Number|New (Shinjitai)|Old (Kyūjitai)|Radical|Strokes|Grade|Year added|English meaning|Readings|Readings Rōmaji
404|挟|挾|手|9|S|1981|pinch|キョウ、はさ-む、はさ-まる|kyō, hasa-mu, hasa-maru
405|狭|狹|犬|9|S||cramped|キョウ、せま-い、せば-める、せば-まる|kyō, sema-i, seba-meru, seba-maru
406|恐||心|10|S||fear|キョウ、おそ-れる、おそ-ろしい|kyō, oso-reru, oso-roshii
407|恭||心|10|S||respect|キョウ、うやうや-しい|kyō, uyauya-shii
408|胸||肉|10|6||bosom|キョウ、むね、（むな）|kyō, mune, (muna)
409|脅||肉|10|S||threaten|キョウ、おびや-かす、おど-す、おど-かす|kyō, obiya-kasu, odo-su, odo-kasu
410|強||弓|11|2||strong|キョウ、ゴウ、つよ-い、つよ-まる、つよ-める、し-いる|kyō, gō, tsuyo-i, tsuyo-maru, tsuyo-meru, shi-iru
411|教||攴|11|2||teach|キョウ、おし-える、おそ-わる|kyō, oshi-eru, oso-waru
412|郷|鄕|邑|11|6||home town|キョウ、ゴウ|kyō, gō
413|境||土|14|5||boundary|キョウ、（ケイ）、さかい|kyō, (kei), sakai
414|橋||木|16|3||bridge|キョウ、はし|kyō, hashi
415|矯||矢|17|S|1981|rectify|キョウ、た-める|kyō, ta-meru
416|鏡||金|19|4||mirror|キョウ、かがみ|kyō, kagami
417|競||立|20|4||compete|キョウ、ケイ、きそ-う、せ-る|kyō, kei, kiso-u, se-ru
418|響|響 [4]|音|20|S||echo|キョウ、ひび-く|kyō, hibi-ku
419|驚||馬|22|S||wonder|キョウ、おどろ-く、おどろ-かす|kyō, odoro-ku, odoro-kasu
420|仰||人|6|S||face-up|ギョウ、（コウ）、あお-ぐ、おお-せ|gyō, (kō), ao-gu, oo-se
421|暁|曉|日|12|S||daybreak|ギョウ、あかつき|gyō, akatsuki
422|業||木|13|3||business|ギョウ、ゴウ、わざ|gyō, gō, waza
423|凝||冫|16|S||congeal|ギョウ、こ-る、こ-らす|gyō, ko-ru, ko-rasu
424|曲||曰|6|3||musical composition|キョク、ま-がる、ま-げる|kyoku, ma-garu, ma-geru
425|局||尸|7|3||office|キョク|kyoku
426|極||木|12|4||poles|キョク、ゴク、きわ-める、きわ-まる、きわ-み|kyoku, goku, kiwa-meru, kiwa-maru, kiwa-mi
427|玉||玉|5|1||ball|ギョク、たま|gyoku, tama
428|巾||巾|3|S|2010|towel|キン|kin
429|斤||斤|4|S||axe|キン|kin
430|均||土|7|5||level|キン|kin
431|近||辵|7|2||near|キン、ちか-い|kin, chika-i
432|金||金|8|1||gold|キン、コン、かね、（かな）|kin, kon, kane, (kana)
433|菌||艸|11|S||germ|キン|kin
434|勤|勤 [4]|力|12|6||diligence|キン、（ゴン）、つと-める、つと-まる|kin, (gon), tsuto-meru, tsuto-maru
435|琴||玉|12|S||harp|キン、こと|kin, koto
436|筋||竹|12|6||muscle|キン、すじ|kin, suji
437|僅 [7]||人|13|S|2010|a wee bit|キン、わず-か|kin, wazu-ka
438|禁||示|13|5||prohibition|キン|kin
439|緊||糸|15|S||tense|キン|kin
440|錦||金|16|S|2010|brocade|キン、にしき|kin, nishiki
441|謹|謹 [4]|言|17|S||discreet|キン、つつし-む|kin, tsutsushi-mu
442|襟||衣|18|S|1981|collar|キン、えり|kin, eri
443|吟||口|7|S||versify|ギン|gin
444|銀||金|14|3||silver|ギン|gin
445|区|區|匸|4|3||ward|ク|ku
446|句||口|5|5||phrase|ク|ku
447|苦||艸|8|3||suffer|ク、くる-しい、くる-しむ、くる-しめる、にが-い、にが-る|ku, kuru-shii, kuru-shimu, kuru-shimeru, niga-i, niga-ru
448|駆|驅|馬|14|S||drive|ク、か-ける、か-る|ku, ka-keru, ka-ru
449|具||八|8|3||tool|グ|gu
450|惧||心|11|S|2010|dread|グ|gu
451|愚||心|13|S||foolish|グ、おろ-か|gu, oro-ka
452|空||穴|8|1||sky|クウ、そら、あ-く、あ-ける、から|kū, sora, a-ku, a-keru, kara
453|偶||人|11|S||accidentally|グウ|gū
454|遇||辵|12|S||interview|グウ|gū
455|隅||阜|12|S|1981|corner|グウ、すみ|gū, sumi
456|串||丨|7|S|2010|skewer|くし|kushi
457|屈||尸|8|S||yield|クツ|kutsu
458|掘||手|11|S||dig|クツ、ほ-る|kutsu, ho-ru
459|窟||穴|13|S|2010|cavern|クツ|kutsu
460|熊||火|14|4|2010|bear|くま|kuma
461|繰||糸|19|S||winding|く-る|ku-ru
462|君||口|7|3||you|クン、きみ|kun, kimi
463|訓||言|10|4||instruction|クン|kun
464|勲|勳|力|15|S||meritorious deed|クン|kun
465|薫|薰|艸|16|S||fragrant|クン、かお-る|kun, kao-ru
466|軍||車|9|4||army|グン|gun
467|郡||邑|10|4||county|グン|gun
468|群||羊|13|4||flock|グン、む-れる、む-れ、（むら）|gun, mu-reru, mu-re, (mura)
469|兄||儿|5|2||older brother|ケイ、（キョウ）、あに|kei, (kyō), ani
470|刑||刀|6|S||punish|ケイ|kei
471|形||彡|7|2||shape|ケイ、ギョウ、かた、かたち|kei, gyō, kata, katachi
472|系||糸|7|6||lineage|ケイ|kei
473|径|徑|彳|8|4||diameter|ケイ|kei
474|茎|莖|艸|8|S||stalk|ケイ、くき|kei, kuki
475|係||人|9|3||person in charge|ケイ、かか-る、かかり|kei, kaka-ru, kakari
476|型||土|9|5||model|ケイ、かた|kei, kata
477|契||大|9|S||pledge|ケイ、ちぎ-る|kei, chigi-ru
478|計||言|9|2||measure|ケイ、はか-る、はか-らう|kei, haka-ru, haka-rau
479|恵|惠|心|10|S||favor|ケイ、エ、めぐ-む|kei, e, megu-mu
480|啓||口|11|S||disclose|ケイ|kei
481|掲|揭|手|11|S||put up (a notice)|ケイ、かか-げる|kei, kaka-geru
482|渓|溪|水|11|S|1981|mountain stream|ケイ|kei
483|経|經|糸|11|5||manage|ケイ、キョウ、へ-る|kei, kyō, he-ru
484|蛍|螢|虫|11|S|1981|lightning-bug|ケイ、ほたる|kei, hotaru
485|敬||攴|12|6||respect|ケイ、うやま-う|kei, uyama-u
486|景||日|12|4||scenery|ケイ|kei
487|軽|輕|車|12|3||light|ケイ、かる-い、かろ-やか|kei, karu-i, karo-yaka
488|傾||人|13|S||lean|ケイ、かたむ-く、かたむ-ける|kei, katamu-ku, katamu-keru
489|携||手|13|S||portable|ケイ、たずさ-える、たずさ-わる|kei, tazusa-eru, tazusa-waru
490|継|繼|糸|13|S||inherit|ケイ、つ-ぐ|kei, tsu-gu
491|詣||言|13|S|2010|visit a temple|ケイ、もう-でる|kei, mō-deru
492|慶||心|15|S||jubilation|ケイ|kei
493|憬||心|15|S|2010|long for|ケイ|kei
494|稽||禾|15|S|2010|consider|ケイ|kei
495|憩||心|16|S||recess|ケイ、いこ-い、いこ-う|kei, iko-i, iko-u
496|警||言|19|6||guard against|ケイ|kei
497|鶏|鷄|鳥|19|S||chicken|ケイ、にわとり|kei, niwatori
498|芸|藝|艸|7|4||art|ゲイ|gei
499|迎||辵|7|S||welcome|ゲイ、むか-える|gei, muka-eru
500|鯨||魚|19|S||whale|ゲイ、くじら|gei, kujira
501|隙||阜|13|S|2010|fissure|ゲキ、すき|geki, suki
502|劇||刀|15|6||drama|ゲキ|geki
503|撃|擊|手|15|S||beat|ゲキ、う-つ|geki, u-tsu
504|激||水|16|6||violent|ゲキ、はげ-しい|geki, hage-shii
505|桁||木|10|S|2010|beam|けた|keta
506|欠|缺|缶|4|4||lack|ケツ、か-ける、か-く|ketsu, ka-keru, ka-ku
507|穴||穴|5|6||hole|ケツ、あな|ketsu, ana
508|血||血|6|3||blood|ケツ、ち|ketsu, chi
509|決||水|7|3||decide|ケツ、き-める、き-まる|ketsu, ki-meru, ki-maru
510|結||糸|12|4||tie|ケツ、むす-ぶ、ゆ-う、ゆ-わえる|ketsu, musu-bu, yu-u, yu-waeru
511|傑||人|13|S||greatness|ケツ|ketsu
512|潔||水|15|5||undefiled|ケツ、いさぎよ-い|ketsu, isagiyo-i
513|月||月|4|1||month, moon|ゲツ、ガツ、つき|getsu, gatsu, tsuki
514|犬||犬|4|1||dog|ケン、いぬ|ken, inu
515|件||人|6|5||affair|ケン|ken
516|見||見|7|1||see|ケン、み-る、み-える、み-せる|ken, mi-ru, mi-eru, mi-seru
517|券||刀|8|6||ticket|ケン|ken
518|肩||肉|8|S||shoulder|ケン、かた|ken, kata
519|建||廴|9|4||build|ケン、（コン）、た-てる、た-つ|ken, (kon), ta-teru, ta-tsu
520|研|硏|石|9|3||sharpen|ケン、と-ぐ|ken, to-gu
521|県|縣|糸|9|3||prefecture|ケン|ken
522|倹|儉|人|10|S||frugal|ケン|ken
523|兼||八|10|S||concurrently|ケン、か-ねる|ken, ka-neru
524|剣|劍|刀|10|S||sabre|ケン、つるぎ|ken, tsurugi
525|拳||手|10|S|2010|fist|ケン、こぶし|ken, kobushi
526|軒||車|10|S||flats|ケン、のき|ken, noki
527|健||人|11|4||healthy|ケン、すこ-やか|ken, suko-yaka
528|険|險|阜|11|5||precipitous|ケン、けわ-しい|ken, kewa-shii
529|圏|圈|囗|12|S||sphere|ケン|ken
530|堅||土|12|S||strict|ケン、かた-い|ken, kata-i
531|検|檢|木|12|5||examine|ケン|ken
532|嫌||女|13|S|1981|dislike|ケン、（ゲン）、きら-う、いや|ken, (gen), kira-u, iya
533|献|獻|犬|13|S||offering|ケン、（コン）|ken, (kon)
534|絹||糸|13|6||silk|ケン、きぬ|ken, kinu
535|遣||辵|13|S||dispatch|ケン、つか-う、つか-わす|ken, tsuka-u, tsuka-wasu
536|権|權|木|15|6||rights|ケン、（ゴン）|ken, (gon)
537|憲||心|16|6||constitution|ケン|ken
538|賢||貝|16|S||intelligent|ケン、かしこ-い|ken, kashiko-i
539|謙||言|17|S||self-effacing|ケン|ken
540|鍵||金|17|S|2010|key|ケン、かぎ|ken, kagi
541|繭||糸|18|S||cocoon|ケン、まゆ|ken, mayu
542|顕|顯|頁|18|S||appear|ケン|ken
543|験|驗|馬|18|4||test|ケン、（ゲン）|ken, (gen)
544|懸||心|20|S||suspend|ケン、（ケ）、か-ける、か-かる|ken, (ke), ka-keru, ka-karu
545|元||儿|4|2||origin|ゲン、ガン、もと|gen, gan, moto
546|幻||幺|4|S||phantasm|ゲン、まぼろし|gen, maboroshi
547|玄||玄|5|S||mysterious|ゲン|gen
548|言||言|7|2||say|ゲン、ゴン、い-う、こと|gen, gon, i-u, koto
549|弦||弓|8|S||bowstring|ゲン、つる|gen, tsuru
550|限||阜|9|5||limit|ゲン、かぎ-る|gen, kagi-ru
551|原||厂|10|2||field|ゲン、はら|gen, hara
552|現||玉|11|5||appear|ゲン、あらわ-れる、あらわ-す|gen, arawa-reru, arawa-su
553|舷||舟|11|S|2010|gunwale|ゲン|gen
554|減||水|12|5||decrease|ゲン、へ-る、へ-らす|gen, he-ru, he-rasu
555|源||水|13|6||origin|ゲン、みなもと|gen, minamoto
556|厳|嚴|口|17|6||strict|ゲン、（ゴン）、おごそ-か、きび-しい|gen, (gon), ogoso-ka, kibi-shii
557|己||己|3|6||self|コ、キ、おのれ|ko, ki, onore
558|戸||戶|4|2||door|コ、と|ko, to
559|古||口|5|2||old|コ、ふる-い、ふる-す|ko, furu-i, furu-su
560|呼||口|8|6||call|コ、よ-ぶ|ko, yo-bu
561|固||囗|8|4||hard|コ、かた-める、かた-まる、かた-い|ko, kata-meru, kata-maru, kata-i
562|股||肉|8|S|2010|crotch|コ、また|ko, mata
563|虎||虍|8|S|2010|tiger|コ、とら|ko, tora
564|孤||子|9|S||orphan|コ|ko
565|弧||弓|9|S||arc|コ|ko
566|故||攴|9|5||circumstances|コ、ゆえ|ko, yue
567|枯||木|9|S||wither|コ、か-れる、か-らす|ko, ka-reru, ka-rasu
568|個||人|10|5||individual|コ|ko
569|庫||广|10|3||warehouse|コ、（ク）|ko, (ku)
570|湖||水|12|3||lake|コ、みずうみ|ko, mizūmi
571|雇||隹|12|S||employ|コ、やと-う|ko, yato-u
572|誇||言|13|S||boast|コ、ほこ-る|ko, hoko-ru
573|鼓||鼓|13|S||drum|コ、つづみ|ko, tsuzumi
574|錮||金|16|S|2010|tie up|コ|ko
575|顧||頁|21|S||look back|コ、かえり-みる|ko, kaeri-miru
576|五||二|4|1||five|ゴ、いつ、いつ-つ|go, itsu, itsu-tsu
577|互||二|4|S||mutually|ゴ、たが-い|go, taga-i
578|午||十|4|2||noon|ゴ|go
579|呉||口|7|S||give|ゴ|go
580|後||彳|9|2||behind|ゴ、コウ、のち、うし-ろ、あと、おく-れる|go, kō, nochi, ushi-ro, ato, oku-reru
581|娯||女|10|S||recreation|ゴ|go
582|悟||心|10|S||enlightenment|ゴ、さと-る|go, sato-ru
583|碁||石|13|S||Go|ゴ|go
584|語||言|14|2||language|ゴ、かた-る、かた-らう|go, kata-ru, kata-rau
585|誤||言|14|6||mistake|ゴ、あやま-る|go, ayama-ru
586|護||言|20|5||safeguard|ゴ|go
587|口||口|3|1||mouth|コウ、ク、くち|kō, ku, kuchi
588|工||工|3|2||craft|コウ、ク|kō, ku
589|公||八|4|2||public|コウ、おおやけ|kō, ooyake
590|勾||勹|4|S|2010|capture|コウ|kō
591|孔||子|4|S||cavity|コウ|kō
592|功||力|5|4||achievement|コウ、（ク）|kō, (ku)
593|巧||工|5|S||adroit|コウ、たく-み|kō, taku-mi
594|広|廣|广|5|2||wide|コウ、ひろ-い、ひろ-まる、ひろ-める、ひろ-がる、ひろ-げる|kō, hiro-i, hiro-maru, hiro-meru, hiro-garu, hiro-geru
595|甲||田|5|S||armor|コウ、カン|kō, kan
596|交||亠|6|2||mix|コウ、まじ-わる、まじ-える、ま-じる、ま-ざる、ま-ぜる、か-う、か-わす|kō, maji-waru, maji-eru, ma-jiru, ma-zaru, ma-zeru, ka-u, ka-wasu
597|光||儿|6|2||ray|コウ、ひか-る、ひかり|kō, hika-ru, hikari
598|向||口|6|3||over there|コウ、む-く、む-ける、む-かう、む-こう|kō, mu-ku, mu-keru, mu-kau, mu-kō
599|后||口|6|6||empress|コウ|kō
600|好||女|6|4||like|コウ、この-む、す-く|kō, kono-mu, su-ku
601|江||水|6|S||inlet|コウ、え|kō, e
602|考||老|6|2||think|コウ、かんが-える|kō, kanga-eru
603|行||行|6|2||go|コウ、ギョウ、（アン）、い-く、ゆ-く、おこな-う|kō, gyō, (an), i-ku, yu-ku, okona-u
604|坑||土|7|S||pit|コウ|kō
605|孝||子|7|6||filial piety|コウ|kō
606|抗||手|7|S||confront|コウ|kō
607|攻||攴|7|S||aggression|コウ、せ-める|kō, se-meru
608|更||曰|7|S||grow late|コウ、さら、ふ-ける、ふ-かす|kō, sara, fu-keru, fu-kasu
609|効|效|力|8|5||effect|コウ、き-く|kō, ki-ku
610|幸||干|8|3||happiness|コウ、さいわ-い、さち、しあわ-せ|kō, saiwa-i, sachi, shiawa-se
611|拘||手|8|S||arrest|コウ|kō
612|肯||肉|8|S||agreement|コウ|kō
613|侯||人|9|S||marquis|コウ|kō
614|厚||厂|9|5||thick|コウ、あつ-い|kō, atsu-i
615|恒|恆|心|9|S||constancy|コウ|kō
616|洪||水|9|S|1981|deluge|コウ|kō
617|皇||白|9|6||emperor|コウ、オウ|kō, ō
618|紅||糸|9|6||deep red|コウ、（ク）、べに、くれない|kō, (ku), beni, kurenai
619|荒||艸|9|S||laid waste|コウ、あら-い、あ-れる、あ-らす|kō, ara-i, a-reru, a-rasu
620|郊||邑|9|S||outskirts|コウ|kō
621|香||香|9|4||incense|コウ、（キョウ）、か、かお-り、かお-る|kō, (kyō), ka, kao-ri, kao-ru
622|候||人|10|4||climate|コウ、そうろう|kō, sōrō
623|校||木|10|1||school|コウ|kō
624|耕||耒|10|5||till|コウ、たがや-す|kō, tagaya-su
625|航||舟|10|5||cruise|コウ|kō
626|貢||貝|10|S||tribute|コウ、（ク）、みつ-ぐ|kō, (ku), mitsu-gu
627|降||阜|10|6||descend|コウ、お-りる、お-ろす、ふ-る|kō, o-riru, o-rosu, fu-ru
628|高||高|10|2||tall, expensive|コウ、たか-い、たか、たか-まる、たか-める|kō, taka-i, taka, taka-maru, taka-meru
629|康||广|11|4||health|コウ|kō
630|控||手|11|S||withdraw|コウ、ひか-える|kō, hika-eru
631|梗||木|11|S|2010|close up|コウ|kō
632|黄|黃|黃|11|2||yellow|コウ、オウ、き、（こ）|kō, ō, ki, (ko)
633|喉||口|12|S|2010|throat|コウ、のど|kō, nodo
634|慌||心|12|S||disconcerted|コウ、あわ-てる、あわ-ただしい|kō, awa-teru, awa-tadashii
635|港||水|12|3||harbor|コウ、みなと|kō, minato
636|硬||石|12|S||stiff|コウ、かた-い|kō, kata-i
637|絞||糸|12|S||strangle|コウ、しぼ-る、し-める、し-まる|kō, shibo-ru, shi-meru, shi-maru
638|項||頁|12|S||paragraph|コウ|kō
639|溝||水|13|S|1981|gutter|コウ、みぞ|kō, mizo
640|鉱|鑛|金|13|5||mineral|コウ|kō
641|構||木|14|5||construct|コウ、かま-える、かま-う|kō, kama-eru, kama-u
642|綱||糸|14|S||hawser|コウ、つな|kō, tsuna
643|酵||酉|14|S||fermentation|コウ|kō
644|稿||禾|15|S||draft|コウ|kō
645|興||臼|16|5||entertain|コウ、キョウ、おこ-る、おこ-す|kō, kyō, oko-ru, oko-su
646|衡||行|16|S||equilibrium|コウ|kō
647|鋼||金|16|6||steel|コウ、はがね|kō, hagane
648|講||言|17|5||lecture|コウ|kō
649|購||貝|17|S||subscription|コウ|kō
650|乞||乙|3|S|2010|beg|こ-う|ko-u
651|号|號|虍|5|3||number|ゴウ|gō
652|合||口|6|2||fit|ゴウ、ガッ、（カッ）、あ-う、あ-わす、あ-わせる|gō, ga', (ka'), a-u, a-wasu, a-waseru
653|拷||手|9|S||torture|ゴウ|gō
654|剛||刀|10|S||sturdy|ゴウ|gō
655|傲||人|13|S|2010|be proud|ゴウ|gō
656|豪||豕|14|S||overpowering|ゴウ|gō
657|克||儿|7|S||overcome|コク|koku
658|告||口|7|5||tell|コク、つ-げる|koku, tsu-geru
659|谷||谷|7|2||valley|コク、たに|koku, tani
660|刻||刀|8|6||engrave|コク、きざ-む|koku, kiza-mu
661|国|國|囗|8|2||country|コク、くに|koku, kuni
662|黒|黑|黑|11|2||black|コク、くろ、くろ-い|koku, kuro, kuro-i
663|穀|穀 [4]|禾|14|6||cereals|コク|koku
664|酷||酉|14|S||cruel|コク|koku
665|獄||犬|14|S||prison|ゴク|goku
666|骨||骨|10|6||bone|コツ、ほね|kotsu, hone
667|駒||馬|15|S|2010|horse|こま|koma
668|込||辵|5|S||crowded|こ-む、こ-める|ko-mu, ko-meru
669|頃||頁|11|S|2010|times|ころ|koro
670|今||人|4|2||now|コン、キン、いま|kon, kin, ima
671|困||囗|7|6||become distressed|コン、こま-る|kon, koma-ru
672|昆||日|8|S|1981|descendants|コン|kon
673|恨||心|9|S||rancor|コン、うら-む、うら-めしい|kon, ura-mu, ura-meshii
674|根||木|10|3||root|コン、ね|kon, ne
675|婚||女|11|S||marriage|コン|kon
676|混||水|11|5||mix|コン、ま-じる、ま-ざる、ま-ぜる、こ-む|kon, ma-jiru, ma-zaru, ma-zeru, ko-mu
677|痕||疒|11|S|2010|mark|コン、あと|kon, ato
678|紺||糸|11|S||dark blue|コン|kon
679|魂||鬼|14|S||soul|コン、たましい|kon, tamashii
680|墾||土|16|S||ground-breaking|コン|kon
681|懇||心|17|S||sociable|コン、ねんご-ろ|kon, nengo-ro
682|左||工|5|1||left (direction)|サ、ひだり|sa, hidari
683|佐||人|7|4||help|サ|sa
684|沙||水|7|S|2010|sand|サ|sa
685|査||木|9|5||investigate|サ|sa
686|砂||石|9|6||sand|サ、シャ、すな|sa, sha, suna
687|唆||口|10|S||tempt|サ、そそのか-す|sa, sosonoka-su
688|差||工|10|4||distinction|サ、さ-す|sa, sa-su
689|詐||言|12|S||lie|サ|sa
690|鎖||金|18|S||chain|サ、くさり|sa, kusari
691|座||广|10|6||sit|ザ、すわ-る|za, suwa-ru
692|挫||手|10|S|2010|sprain|ザ|za
693|才||手|3|2||genius|サイ|sai
694|再||冂|6|5||again|サイ、（サ）、ふたた-び|sai, (sa), futata-bi
695|災||火|7|5||disaster|サイ、わざわ-い|sai, wazawa-i
696|妻||女|8|5||wife|サイ、つま|sai, tsuma
697|采||釆|8|S|2010|form|サイ|sai
698|砕|碎|石|9|S||smash|サイ、くだ-く、くだ-ける|sai, kuda-ku, kuda-keru
699|宰||宀|10|S||superintend|サイ|sai
700|栽||木|10|S||plantation|サイ|sai
701|彩||彡|11|S||coloring|サイ、いろど-る|sai, irodo-ru
702|採||手|11|5||pick|サイ、と-る|sai, to-ru
703|済|濟|水|11|6||settle|サイ、す-む、す-ます|sai, su-mu, su-masu
704|祭||示|11|3||festival|サイ、まつ-る、まつ-り|sai, matsu-ru, matsu-ri
705|斎|齋|齊|11|S||purification|サイ|sai
706|細||糸|11|2||thin|サイ、ほそ-い、ほそ-る、こま-か、こま-かい|sai, hoso-i, hoso-ru, koma-ka, koma-kai
707|菜||艸|11|4||vegetable|サイ、な|sai, na
708|最||曰|12|4||most|サイ、もっと-も|sai, motto-mo
709|裁||衣|12|6||judge|サイ、た-つ、さば-く|sai, ta-tsu, saba-ku
710|債||人|13|S||bond|サイ|sai
711|催||人|13|S||sponsor|サイ、もよお-す|sai, moyoo-su
712|塞||土|13|S|2010|obstruct|サイ、ソク、ふさ-ぐ、ふさ-がる|sai, soku, fusa-gu, fusa-garu
713|歳||止|13|S||year-end|サイ、（セイ）|sai, (sei)
714|載||車|13|S||ride|サイ、の-せる、の-る|sai, no-seru, no-ru
715|際||阜|14|5||occasion|サイ、きわ|sai, kiwa
716|埼||土|11|4|2010|cape (geography)|（さい）[6]|(sai)
717|在||土|6|5||exist|ザイ、あ-る|zai, a-ru
718|材||木|7|4||lumber|ザイ|zai
719|剤|劑|刀|10|S||dose|ザイ|zai
720|財||貝|10|5||wealth|ザイ、（サイ）|zai, (sai)
721|罪||网|13|5||guilt|ザイ、つみ|zai, tsumi
722|崎||山|11|4|1981|promontory|さき|saki
723|作||人|7|2||make|サク、サ、つく-る|saku, sa, tsuku-ru
724|削||刀|9|S||plane|サク、けず-る|saku, kezu-ru
725|昨||日|9|4||previous|サク|saku
726|柵||木|9|S|2010|fence|サク|saku
727|索||糸|10|S||cord|サク|saku
728|策||竹|12|6||scheme|サク|saku
729|酢||酉|12|S||vinegar|サク、す|saku, su
730|搾||手|13|S||squeeze|サク、しぼ-る|saku, shibo-ru
731|錯||金|16|S||confused|サク|saku
732|咲||口|9|S||blossom|さ-く|sa-ku
733|冊||冂|5|6||counter for books|サツ、サク|satsu, saku
734|札||木|5|4||tag|サツ、ふだ|satsu, fuda
735|刷||刀|8|4||printing|サツ、す-る|satsu, su-ru
736|刹||刀|8|S|2010|temple|サツ、セツ|satsu, setsu
737|拶||手|9|S|2010|be imminent|サツ|satsu
738|殺|殺 [4]|殳|10|5||kill|サツ、（サイ）、（セツ）、ころ-す|satsu, (sai), (setsu), koro-su
739|察||宀|14|4||guess|サツ|satsu
740|撮||手|15|S||snapshot|サツ、と-る|satsu, to-ru
741|擦||手|17|S||grate|サツ、す-る、す-れる|satsu, su-ru, su-reru
742|雑|雜|隹|14|5||miscellaneous|ザツ、ゾウ|zatsu, zō
743|皿||皿|5|3|1981|dish|さら|sara
744|三||一|3|1||three|サン、み、み-つ、みっ-つ|san, mi, mi-tsu, mi'-tsu
745|山||山|3|1||mountain|サン、やま|san, yama
746|参|參|厶|8|4||participate|サン、まい-る|san, mai-ru
747|桟|棧|木|10|S|1981|scaffold|サン|san
748|蚕|蠶|虫|10|6||silkworm|サン、かいこ|san, kaiko
749|惨|慘|心|11|S||wretched|サン、ザン、みじ-め|san, zan, miji-me
750|産||生|11|4||give birth|サン、う-む、う-まれる、うぶ|san, u-mu, u-mareru, ubu
751|傘||人|12|S|1981|umbrella|サン、かさ|san, kasa
752|散||攴|12|4||scatter|サン、ち-る、ち-らす、ち-らかす、ち-らかる|san, chi-ru, chi-rasu, chi-rakasu, chi-rakaru
753|算||竹|14|2||calculate|サン|san
754|酸||酉|14|5||acid|サン、す-い|san, su-i
755|賛|贊|貝|15|5||approve|サン|san
756|残|殘|歹|10|4||remainder|ザン、のこ-る、のこ-す|zan, noko-ru, noko-su
757|斬||斤|11|S|2010|kill by slicing|ザン、き-る|zan, ki-ru
758|暫||日|15|S||temporarily|ザン|zan
759|士||士|3|5||gentleman|シ|shi
760|子||子|3|1||child|シ、ス、こ|shi, su, ko
761|支||支|4|5||branch|シ、ささ-える|shi, sasa-eru
762|止||止|4|2||stop|シ、と-まる、と-める|shi, to-maru, to-meru
763|氏||氏|4|4||family name|シ、うじ|shi, uji
764|仕||人|5|3||do|シ、（ジ）、つか-える|shi, (ji), tsuka-eru
765|史||口|5|5||history|シ|shi
766|司||口|5|4||director|シ|shi
767|四||囗|5|1||four|シ、よ、よ-つ、よっ-つ、よん|shi, yo, yo-tsu, yo'-tsu, yon
768|市||巾|5|2||market|シ、いち|shi, ichi
769|矢||矢|5|2||arrow|シ、や|shi, ya
770|旨||日|6|S||delicious|シ、むね|shi, mune
771|死||歹|6|3||death|シ、し-ぬ|shi, shi-nu
772|糸|絲|糸|6|1||thread|シ、いと|shi, ito
773|至||至|6|6||climax|シ、いた-る|shi, ita-ru
774|伺||人|7|S||pay respects|シ、うかが-う|shi, ukaga-u
775|志||心|7|5||intention|シ、こころざ-す、こころざし|shi, kokoroza-su, kokorozashi
776|私||禾|7|6||me|シ、わたくし、わたし|shi, watakushi, watashi
777|使||人|8|3||use|シ、つか-う|shi, tsuka-u
778|刺||刀|8|S||thorn|シ、さ-す、さ-さる|shi, sa-su, sa-saru
779|始||女|8|3||begin|シ、はじ-める、はじ-まる|shi, haji-meru, haji-maru
780|姉||女|8|2||older sister|シ、あね|shi, ane
781|枝||木|8|5||branch|シ、えだ|shi, eda
782|祉|祉 [4]|示|8|S||welfare|シ|shi
783|肢||肉|8|S|1981|limb|シ|shi
784|姿||女|9|6||figure|シ、すがた|shi, sugata
785|思||心|9|2||think|シ、おも-う|shi, omo-u
786|指||手|9|3||finger|シ、ゆび、さ-す|shi, yubi, sa-su
787|施||方|9|S||carry out|シ、セ、ほどこ-す|shi, se, hodoko-su
788|師||巾|10|5||expert|シ|shi
789|恣||心|10|S|2010|selfish|シ|shi
790|紙||糸|10|2||paper|シ、かみ|shi, kami
791|脂||肉|10|S||fat|シ、あぶら|shi, abura
792|視|視 [4]|見|11|6||look at|シ|shi
793|紫||糸|12|S||purple|シ、むらさき|shi, murasaki
794|詞||言|12|6||poetry|シ|shi
795|歯|齒|齒|12|3||tooth|シ、は|shi, ha
796|嗣||口|13|S||heir|シ|shi
797|試||言|13|4||test|シ、こころ-みる、ため-す|shi, kokoro-miru, tame-su
798|詩||言|13|3||poem|シ|shi
799|資||貝|13|5||resources|シ|shi
800|飼||食|13|5||domesticate|シ、か-う|shi, ka-u
801|誌||言|14|6||document|シ|shi
802|雌||隹|14|S||feminine|シ、め、めす|shi, me, mesu
803|摯||手|15|S|2010|seriousness|シ|shi
804|賜||貝|15|S||grant|シ、たまわ-る|shi, tamawa-ru
805|諮||言|16|S||consult with|シ、はか-る|shi, haka-ru
806|示||示|5|5||indicate|ジ、シ、しめ-す|ji, shi, shime-su
807|字||子|6|1||letter|ジ、あざ|ji, aza
808|寺||寸|6|2||Buddhist temple|ジ、てら|ji, tera
809|次||欠|6|3||next|ジ、シ、つ-ぐ、つぎ|ji, shi, tsu-gu, tsugi
810|耳||耳|6|1||ear|ジ、みみ|ji, mimi
811|自||自|6|2||oneself|ジ、シ、みずか-ら|ji, shi, mizuka-ra
